symbol,date,trade_id,violation_type,remarks
BATUSDT,2026-01-13,BATUSDT_00000501,wash_trading,"Wallet trader_07 (BATUSDT, 2026-01-13): buy=0.1348, sell=0.1372, net_ratio=0.009. Manager mgr_03. Near-zero net position — no genuine ownership change (wash trading)."
BATUSDT,2026-01-13,BATUSDT_00000502,wash_trading,"Wallet trader_07 (BATUSDT, 2026-01-13): buy=0.1348, sell=0.1372, net_ratio=0.009. Manager mgr_03. Near-zero net position — no genuine ownership change (wash trading)."
BATUSDT,2026-01-21,BATUSDT_00000503,placement_smurfing,"Wallet trader_08 (BATUSDT, 2026-01-21): 7 small BUY trades, avg notional=16.69 USDT, qty CV=0.047. Manager mgr_03. Coordinated small-value placement — placement smurfing."
BATUSDT,2026-01-21,BATUSDT_00000504,placement_smurfing,"Wallet trader_08 (BATUSDT, 2026-01-21): 7 small BUY trades, avg notional=16.69 USDT, qty CV=0.047. Manager mgr_03. Coordinated small-value placement — placement smurfing."
BATUSDT,2026-01-21,BATUSDT_00000505,placement_smurfing,"Wallet trader_08 (BATUSDT, 2026-01-21): 7 small BUY trades, avg notional=16.69 USDT, qty CV=0.047. Manager mgr_03. Coordinated small-value placement — placement smurfing."
BATUSDT,2026-01-21,BATUSDT_00000506,placement_smurfing,"Wallet trader_08 (BATUSDT, 2026-01-21): 7 small BUY trades, avg notional=16.69 USDT, qty CV=0.047. Manager mgr_03. Coordinated small-value placement — placement smurfing."
BATUSDT,2026-01-21,BATUSDT_00000507,placement_smurfing,"Wallet trader_08 (BATUSDT, 2026-01-21): 7 small BUY trades, avg notional=16.69 USDT, qty CV=0.047. Manager mgr_03. Coordinated small-value placement — placement smurfing."
BATUSDT,2026-01-21,BATUSDT_00000508,placement_smurfing,"Wallet trader_08 (BATUSDT, 2026-01-21): 7 small BUY trades, avg notional=16.69 USDT, qty CV=0.047. Manager mgr_03. Coordinated small-value placement — placement smurfing."
BATUSDT,2026-01-21,BATUSDT_00000509,placement_smurfing,"Wallet trader_08 (BATUSDT, 2026-01-21): 7 small BUY trades, avg notional=16.69 USDT, qty CV=0.047. Manager mgr_03. Coordinated small-value placement — placement smurfing."
BATUSDT,2026-01-28,BATUSDT_00000510,wash_trading,"Wallet trader_09 (BATUSDT, 2026-01-28): buy=0.2633, sell=0.1833, net_ratio=0.179. Manager mgr_04. Near-zero net position — no genuine ownership change (wash trading)."
BATUSDT,2026-01-28,BATUSDT_00000511,wash_trading,"Wallet trader_09 (BATUSDT, 2026-01-28): buy=0.2633, sell=0.1833, net_ratio=0.179. Manager mgr_04. Near-zero net position — no genuine ownership change (wash trading)."
BATUSDT,2026-01-28,BATUSDT_00000512,wash_trading,"Wallet trader_09 (BATUSDT, 2026-01-28): buy=0.2633, sell=0.1833, net_ratio=0.179. Manager mgr_04. Near-zero net position — no genuine ownership change (wash trading)."
BATUSDT,2026-01-28,BATUSDT_00000513,wash_trading,"Wallet trader_09 (BATUSDT, 2026-01-28): buy=0.2633, sell=0.1833, net_ratio=0.179. Manager mgr_04. Near-zero net position — no genuine ownership change (wash trading)."
BATUSDT,2026-01-28,BATUSDT_00000514,wash_trading,"Wallet trader_09 (BATUSDT, 2026-01-28): buy=0.2633, sell=0.1833, net_ratio=0.179. Manager mgr_04. Near-zero net position — no genuine ownership change (wash trading)."
BATUSDT,2026-01-28,BATUSDT_00000515,wash_trading,"Wallet trader_09 (BATUSDT, 2026-01-28): buy=0.2633, sell=0.1833, net_ratio=0.179. Manager mgr_04. Near-zero net position — no genuine ownership change (wash trading)."
BATUSDT,2026-01-28,BATUSDT_00000516,wash_trading,"Wallet trader_09 (BATUSDT, 2026-01-28): buy=0.2633, sell=0.1833, net_ratio=0.179. Manager mgr_04. Near-zero net position — no genuine ownership change (wash trading)."
BATUSDT,2026-01-28,BATUSDT_00000517,wash_trading,"Wallet trader_09 (BATUSDT, 2026-01-28): buy=0.2633, sell=0.1833, net_ratio=0.179. Manager mgr_04. Near-zero net position — no genuine ownership change (wash trading)."
BATUSDT,2026-01-28,BATUSDT_00000518,wash_trading,"Wallet trader_09 (BATUSDT, 2026-01-28): buy=0.2633, sell=0.1833, net_ratio=0.179. Manager mgr_04. Near-zero net position — no genuine ownership change (wash trading)."
BATUSDT,2026-01-28,BATUSDT_00000519,wash_trading,"Wallet trader_09 (BATUSDT, 2026-01-28): buy=0.2633, sell=0.1833, net_ratio=0.179. Manager mgr_04. Near-zero net position — no genuine ownership change (wash trading)."
BATUSDT,2026-02-09,BATUSDT_00000520,ramping,"Wallet trader_10 (BATUSDT, 2026-02-09): 6 sequential BUY trades at monotonically rising prices 0.12414→0.12467 (+0.43%). Manager mgr_04. Systematically walking price up — ramping."
BATUSDT,2026-02-09,BATUSDT_00000521,ramping,"Wallet trader_10 (BATUSDT, 2026-02-09): 6 sequential BUY trades at monotonically rising prices 0.12414→0.12467 (+0.43%). Manager mgr_04. Systematically walking price up — ramping."
